    0.01    0.00    0.00  0.00000000e+00  0.00000000e+00 -1.19507782e-10 -1.42933559e-19  1.19507782e-10  (-0.00000000e+00,-0.00000000e+00)
    0.00    0.01    0.00 -4.39064355e-26  0.00000000e+00  1.19507734e-10  5.37861915e-20  1.19507734e-10   (-3.67394092e-16,1.65351047e-25)
    0.00    0.00    0.01  0.00000000e+00  0.00000000e+00  7.97597343e-18  0.00000000e+00  7.97597343e-18    (0.00000000e+00,0.00000000e+00)
    0.01    0.01    0.00  9.55590329e-10  0.00000000e+00  7.95850803e-18  1.78465057e-19  9.55590321e-10   (1.20011193e+08,-2.69118338e+06)
    0.01    0.00    0.01  0.00000000e+00  0.00000000e+00 -1.19448830e-10 -2.29116806e-19  1.19448830e-10  (-0.00000000e+00,-0.00000000e+00)
    0.00    0.01    0.01 -4.38847739e-26  0.00000000e+00  1.19448805e-10 -1.61410015e-20  1.19448805e-10  (-3.67393997e-16,-4.96455955e-26)
    0.02    0.01    0.01 -5.24538261e-09  0.00000000e+00  1.39479487e-08  1.12240228e-19  1.91933314e-08   (-3.76068389e-01,3.02625156e-12)
   -0.01    0.00    0.00  8.78128710e-26  0.00000000e+00 -1.19507782e-10  1.42933559e-19  1.19507782e-10  (-7.34787893e-16,-8.78820169e-25)
    0.00   -0.01    0.00  4.39064355e-26  0.00000000e+00  1.19507734e-10 -5.37861915e-20  1.19507734e-10    (3.67394092e-16,1.65351047e-25)
    0.00    0.00   -0.01  0.00000000e+00  0.00000000e+00  7.97597343e-18  0.00000000e+00  7.97597343e-18    (0.00000000e+00,0.00000000e+00)
   -0.01   -0.01    0.00  9.55590329e-10  0.00000000e+00  7.95850803e-18 -1.78465057e-19  9.55590321e-10    (1.20011193e+08,2.69118338e+06)
   -0.01    0.00   -0.01  8.77695478e-26  0.00000000e+00 -1.19448830e-10  2.29116806e-19  1.19448830e-10  (-7.34787839e-16,-1.40940889e-24)
    0.00   -0.01   -0.01  4.38847739e-26  0.00000000e+00  1.19448805e-10  1.61410015e-20  1.19448805e-10   (3.67393997e-16,-4.96455955e-26)
   -0.02   -0.01   -0.01 -5.24538261e-09  0.00000000e+00  1.39479487e-08 -1.12240228e-19  1.91933314e-08  (-3.76068389e-01,-3.02625156e-12)
    0.02    0.00    0.00  0.00000000e+00  0.00000000e+00 -7.63718108e-09  5.50370889e-20  7.63718108e-09  (-0.00000000e+00,-0.00000000e+00)
