         x      HF_density     DFT_density       C_density       H_density   total_density      B_weight_C      B_weight_HTFVC_weight_C_HFTFVC_weight_H_HFTFVC_weight_C_DFTTFVC_weight_H_DFT
-1.0000e+00  1.67430262e-01  1.77332118e-01  1.77489285e-01  4.25184453e-04  1.93659673e-01  9.99958560e-01  0.00000000e+00  9.99997897e-01  0.00000000e+00  9.99998260e-01  0.00000000e+00
-9.9000e-01  1.69838526e-01  1.79889050e-01  1.79831763e-01  4.35077024e-04  1.96068943e-01  9.99961980e-01  0.00000000e+00  9.99998147e-01  0.00000000e+00  9.99998468e-01  0.00000000e+00
-9.8000e-01  1.72264108e-01  1.82464103e-01  1.82174002e-01  4.45199761e-04  1.98476599e-01  9.99965159e-01  0.00000000e+00  9.99998370e-01  0.00000000e+00  9.99998653e-01  0.00000000e+00
-9.7000e-01  1.74707202e-01  1.85057403e-01  1.84515527e-01  4.55558018e-04  2.00882150e-01  9.99968110e-01  0.00000000e+00  9.99998569e-01  0.00000000e+00  9.99998818e-01  0.00000000e+00
-9.6000e-01  1.77168171e-01  1.87669242e-01  1.86856032e-01  4.66157277e-04  2.03285270e-01  9.99970846e-01  0.00000000e+00  9.99998746e-01  0.00000000e+00  9.99998965e-01  0.00000000e+00
-9.5000e-01  1.79647580e-01  1.90300114e-01  1.89195407e-01  4.77003144e-04  2.05685834e-01  9.99973380e-01  0.00000000e+00  9.99998904e-01  0.00000000e+00  9.99999096e-01  0.00000000e+00
-9.4000e-01  1.82146240e-01  1.92950751e-01  1.91533777e-01  4.88101356e-04  2.08083955e-01  9.99975724e-01  0.00000000e+00  9.99999043e-01  0.00000000e+00  9.99999211e-01  0.00000000e+00
-9.3000e-01  1.84663067e-01  1.95619776e-01  1.93871548e-01  4.99457786e-04  2.10480022e-01  9.99977890e-01  0.00000000e+00  9.99999166e-01  0.00000000e+00  9.99999313e-01  0.00000000e+00
-9.2000e-01  1.87203678e-01  1.98313131e-01  1.96209451e-01  5.11078440e-04  2.12874753e-01  9.99979890e-01  0.00000000e+00  9.99999275e-01  0.00000000e+00  9.99999404e-01  0.00000000e+00
-9.1000e-01  1.89767888e-01  2.01030347e-01  1.98548595e-01  5.22969467e-04  2.15269245e-01  9.99981732e-01  0.00000000e+00  9.99999372e-01  0.00000000e+00  9.99999483e-01  0.00000000e+00
-9.0000e-01  1.92357983e-01  2.03773621e-01  2.00890531e-01  5.35137157e-04  2.17665037e-01  9.99983428e-01  0.00000000e+00  9.99999456e-01  0.00000000e+00  9.99999553e-01  0.00000000e+00
-8.9000e-01  1.94976780e-01  2.06545677e-01  2.03237318e-01  5.47587946e-04  2.20064177e-01  9.99984988e-01  0.00000000e+00  9.99999530e-01  0.00000000e+00  9.99999614e-01  0.00000000e+00
-8.8000e-01  1.97627705e-01  2.09349846e-01  2.05591602e-01  5.60328423e-04  2.22469299e-01  9.99986419e-01  0.00000000e+00  9.99999595e-01  0.00000000e+00  9.99999668e-01  0.00000000e+00
-8.7000e-01  2.00314882e-01  2.12190154e-01  2.07956701e-01  5.73365326e-04  2.24883714e-01  9.99987732e-01  0.00000000e+00  9.99999652e-01  0.00000000e+00  9.99999714e-01  0.00000000e+00
-8.6000e-01  2.03043230e-01  2.15071419e-01  2.10336701e-01  5.86705553e-04  2.27311499e-01  9.99988934e-01  0.00000000e+00  9.99999701e-01  0.00000000e+00  9.99999755e-01  0.00000000e+00
-8.5000e-01  2.05818573e-01  2.17999359e-01  2.12736571e-01  6.00356161e-04  2.29757615e-01  9.99990033e-01  0.00000000e+00  9.99999744e-01  0.00000000e+00  9.99999791e-01  0.00000000e+00
-8.4000e-01  2.08647755e-01  2.20980713e-01  2.15162281e-01  6.14324372e-04  2.32228024e-01  9.99991037e-01  0.00000000e+00  9.99999782e-01  0.00000000e+00  9.99999821e-01  0.00000000e+00
-8.3000e-01  2.11538777e-01  2.24023369e-01  2.17620939e-01  6.28617574e-04  2.34729831e-01  9.99991952e-01  0.00000000e+00  9.99999814e-01  0.00000000e+00  9.99999848e-01  0.00000000e+00
-8.2000e-01  2.14500934e-01  2.27136507e-01  2.20120951e-01  6.43243330e-04  2.37271436e-01  9.99992785e-01  0.00000000e+00  9.99999842e-01  0.00000000e+00  9.99999871e-01  0.00000000e+00
-8.1000e-01  2.17557392e-01  2.30343174e-01  2.22672191e-01  6.58209376e-04  2.39862709e-01  9.99993543e-01  0.00000000e+00  9.99999866e-01  0.00000000e+00  9.99999891e-01  0.00000000e+00
-8.0000e-01  2.20700748e-01  2.33635844e-01  2.25286196e-01  6.73523631e-04  2.42515184e-01  9.99994230e-01  0.00000000e+00  9.99999887e-01  0.00000000e+00  9.99999908e-01  0.00000000e+00
-7.9000e-01  2.23954442e-01  2.37037825e-01  2.27976385e-01  6.89194195e-04  2.45242278e-01  9.99994853e-01  0.00000000e+00  9.99999905e-01  0.00000000e+00  9.99999922e-01  0.00000000e+00
-7.8000e-01  2.27335320e-01  2.40565825e-01  2.30758301e-01  7.05229359e-04  2.48059534e-01  9.99995417e-01  0.00000000e+00  9.99999920e-01  0.00000000e+00  9.99999935e-01  0.00000000e+00
-7.7000e-01  2.30862657e-01  2.44238972e-01  2.33649889e-01  7.21637606e-04  2.50984896e-01  9.99995926e-01  0.00000000e+00  9.99999933e-01  0.00000000e+00  9.99999945e-01  0.00000000e+00
-7.6000e-01  2.34558449e-01  2.48079105e-01  2.36671796e-01  7.38427615e-04  2.54039014e-01  9.99996385e-01  0.00000000e+00  9.99999944e-01  0.00000000e+00  9.99999954e-01  0.00000000e+00
-7.5000e-01  2.38447736e-01  2.52111096e-01  2.39847720e-01  7.55608271e-04  2.57245586e-01  9.99996798e-01  0.00000000e+00  9.99999953e-01  0.00000000e+00  9.99999962e-01  0.00000000e+00
-7.4000e-01  2.42558959e-01  2.56363203e-01  2.43204790e-01  7.73188660e-04  2.60631746e-01  9.99997170e-01  0.00000000e+00  9.99999961e-01  0.00000000e+00  9.99999969e-01  0.00000000e+00
-7.3000e-01  2.46924361e-01  2.60867470e-01  2.46773999e-01  7.91178085e-04  2.64228490e-01  9.99997503e-01  0.00000000e+00  9.99999968e-01  0.00000000e+00  9.99999974e-01  0.00000000e+00
-7.2000e-01  2.51580432e-01  2.65660167e-01  2.50590680e-01  8.09586061e-04  2.68071158e-01  9.99997801e-01  0.00000000e+00  9.99999974e-01  0.00000000e+00  9.99999979e-01  0.00000000e+00
-7.1000e-01  2.56568403e-01  2.70782286e-01  2.54695049e-01  8.28422327e-04  2.72199971e-01  9.99998068e-01  0.00000000e+00  9.99999978e-01  0.00000000e+00  9.99999982e-01  0.00000000e+00
-7.0000e-01  2.61934806e-01  2.76280091e-01  2.59132804e-01  8.47696848e-04  2.76660635e-01  9.99998306e-01  0.00000000e+00  9.99999982e-01  0.00000000e+00  9.99999986e-01  0.00000000e+00
-6.9000e-01  2.67732095e-01  2.82205740e-01  2.63955800e-01  8.67419820e-04  2.81505013e-01  9.99998518e-01  0.00000000e+00  9.99999986e-01  0.00000000e+00  9.99999988e-01  0.00000000e+00
-6.8000e-01  2.74019346e-01  2.88617978e-01  2.69222802e-01  8.87601678e-04  2.86791881e-01  9.99998706e-01  0.00000000e+00  9.99999988e-01  0.00000000e+00  9.99999990e-01  0.00000000e+00
-6.7000e-01  2.80863048e-01  2.95582926e-01  2.75000328e-01  9.08253097e-04  2.92587767e-01  9.99998872e-01  0.00000000e+00  9.99999990e-01  0.00000000e+00  9.99999992e-01  0.00000000e+00
-6.6000e-01  2.88337993e-01  3.03174962e-01  2.81363593e-01  9.29385004e-04  2.98967897e-01  9.99999020e-01  0.00000000e+00  9.99999992e-01  0.00000000e+00  9.99999994e-01  0.00000000e+00
-6.5000e-01  2.96528277e-01  3.11477723e-01  2.88397563e-01  9.51008577e-04  3.06017252e-01  9.99999150e-01  0.00000000e+00  9.99999994e-01  0.00000000e+00  9.99999995e-01  0.00000000e+00
-6.4000e-01  3.05528441e-01  3.20585235e-01  2.96198139e-01  9.73135256e-04  3.13831747e-01  9.99999265e-01  0.00000000e+00  9.99999995e-01  0.00000000e+00  9.99999996e-01  0.00000000e+00
-6.3000e-01  3.15444755e-01  3.30603192e-01  3.04873478e-01  9.95776746e-04  3.22519551e-01  9.99999366e-01  0.00000000e+00  9.99999996e-01  0.00000000e+00  9.99999997e-01  0.00000000e+00
-6.2000e-01  3.26396673e-01  3.41650405e-01  3.14545467e-01  1.01894502e-03  3.32202572e-01  9.99999454e-01  0.00000000e+00  9.99999997e-01  0.00000000e+00  9.99999997e-01  0.00000000e+00
-6.1000e-01  3.38518481e-01  3.53860448e-01  3.25351386e-01  1.04265235e-03  3.43018105e-01  9.99999531e-01  0.00000000e+00  9.99999998e-01  0.00000000e+00  9.99999998e-01  0.00000000e+00
-6.0000e-01  3.51961158e-01  3.67383503e-01  3.37445757e-01  1.06691126e-03  3.55120690e-01  9.99999599e-01  0.00000000e+00  9.99999998e-01  0.00000000e+00  9.99999998e-01  0.00000000e+00
-5.9000e-01  3.66894478e-01  3.82388468e-01  3.51002417e-01  1.09173459e-03  3.68684186e-01  9.99999658e-01  0.00000000e+00  9.99999998e-01  0.00000000e+00  9.99999999e-01  0.00000000e+00
-5.8000e-01  3.83509380e-01  3.99065306e-01  3.66216843e-01  1.11713548e-03  3.83904089e-01  9.99999709e-01  0.00000000e+00  9.99999999e-01  0.00000000e+00  9.99999999e-01  0.00000000e+00
-5.7000e-01  4.02020629e-01  4.17627713e-01  3.83308751e-01  1.14312736e-03  4.01000139e-01  9.99999753e-01  0.00000000e+00  9.99999999e-01  0.00000000e+00  9.99999999e-01  0.00000000e+00
-5.6000e-01  4.22669795e-01  4.38316080e-01  4.02525011e-01  1.16972398e-03  4.20219227e-01  9.99999791e-01  0.00000000e+00  9.99999999e-01  0.00000000e+00  9.99999999e-01  0.00000000e+00
-5.5000e-01  4.45728576e-01  4.61400819e-01  4.24142904e-01  1.19693940e-03  4.41838659e-01  9.99999823e-01  0.00000000e+00  9.99999999e-01  0.00000000e+00  1.00000000e+00  0.00000000e+00
-5.4000e-01  4.71513107e-01  4.87197595e-01  4.48473784e-01  1.22478804e-03  4.66169815e-01  9.99999852e-01  0.00000000e+00  1.00000000e+00  0.00000000e+00  1.00000000e+00  0.00000000e+00
-5.3000e-01  5.00350080e-01  5.16030099e-01  4.75867170e-01  1.25328462e-03  4.93562240e-01  9.99999876e-01  0.00000000e+00  1.00000000e+00  0.00000000e+00  1.00000000e+00  0.00000000e+00
-5.2000e-01  5.32633107e-01  5.48290988e-01  5.06715337e-01  1.28244422e-03  5.24408237e-01  9.99999896e-01  0.00000000e+00  1.00000000e+00  0.00000000e+00  1.00000000e+00  0.00000000e+00
-5.1000e-01  5.68795761e-01  5.84412114e-01  5.41458467e-01  1.31228226e-03  5.59148016e-01  9.99999914e-01  0.00000000e+00  1.00000000e+00  0.00000000e+00  1.00000000e+00  0.00000000e+00
-5.0000e-01  6.09324233e-01  6.24877835e-01  5.80590416e-01  1.34281452e-03  5.98275464e-01  9.99999928e-01  0.00000000e+00  1.00000000e+00  0.00000000e+00  1.00000000e+00  0.00000000e+00
-4.9000e-01  6.54868795e-01  6.70336450e-01  6.24665193e-01  1.37405717e-03  6.42344621e-01  9.99999941e-01  0.00000000e+00  1.00000000e+00  0.00000000e+00  1.00000000e+00  0.00000000e+00
-4.8000e-01  7.05890788e-01  7.21247318e-01  6.74304222e-01  1.40602673e-03  6.91976942e-01  9.99999951e-01  0.00000000e+00  1.00000000e+00  0.00000000e+00  1.00000000e+00  0.00000000e+00
-4.7000e-01  7.63147370e-01  7.78365456e-01  7.30204496e-01  1.43874010e-03  7.47869454e-01  9.99999960e-01  0.00000000e+00  1.00000000e+00  0.00000000e+00  1.00000000e+00  0.00000000e+00
